input_file,compare_file,abstract_semantic_score,intro_semantic_score,conclusion_semantic_score
PMC30715_plagiated_multiplagiated.xml,PMC35360.xml,0.06315218,0.050532043,0.12776986
PMC30715_plagiated_multiplagiated.xml,PMC35361.xml,-0.054644264,0.35312074,0.096340075
PMC30715_plagiated_multiplagiated.xml,PMC37242.xml,0.06446235,0.47059795,0.12659264
PMC30715_plagiated_multiplagiated.xml,PMC37243.xml,-0.015342265,0.334338,0.03104052
PMC30715_plagiated_multiplagiated.xml,PMC37310.xml,0.05009872,0.10110367,0.101857774
PMC30715_plagiated_multiplagiated.xml,PMC37313.xml,-0.031527277,0.22996005,0.07026047
PMC30715_plagiated_multiplagiated.xml,PMC37314.xml,-0.035560578,0.2731723,0.19719592
PMC30715_plagiated_multiplagiated.xml,PMC37351.xml,0.13837722,0.25640208,0.114736825
PMC30715_plagiated_multiplagiated.xml,PMC37352.xml,-0.057625297,0.38138247,0.04136005
PMC30715_plagiated_multiplagiated.xml,PMC37353.xml,0.11876273,0.3043061,0.08286862
PMC30715_plagiated_multiplagiated.xml,PMC37354.xml,0.06331545,0.22535366,0.0777923
PMC30715_plagiated_multiplagiated.xml,PMC37355.xml,0.058998004,0.20484723,0.22986019
PMC30715_plagiated_multiplagiated.xml,PMC37356.xml,0.019692883,0.2359913,0.10434708
PMC30715_plagiated_multiplagiated.xml,PMC37391.xml,-0.008429315,0.31984,0.15920447
PMC31330_plagiated_multiplagiated.xml,PMC13901.xml,0.20431745,0.20137,0.2561073
PMC31330_plagiated_multiplagiated.xml,PMC13902.xml,0.20297188,0.16552243,0.33311102
PMC31330_plagiated_multiplagiated.xml,PMC13913.xml,-0.01783422,0.09010523,0.25374132
PMC31330_plagiated_multiplagiated.xml,PMC15015.xml,0.10351993,0.3087214,0.31220403
PMC31330_plagiated_multiplagiated.xml,PMC15023.xml,0.24515493,0.3643901,0.3807358
PMC31330_plagiated_multiplagiated.xml,PMC15024.xml,0.20094077,0.44823164,0.38037077
PMC31330_plagiated_multiplagiated.xml,PMC15025.xml,0.2941783,0.380722,0.430503
PMC31330_plagiated_multiplagiated.xml,PMC15027.xml,0.3325182,0.28453076,0.3861742
PMC31330_plagiated_multiplagiated.xml,PMC15028.xml,0.05287271,0.3645342,0.11600989
PMC31330_plagiated_multiplagiated.xml,PMC16139.xml,0.3055113,0.34634352,0.31258613
PMC31330_plagiated_multiplagiated.xml,PMC16145.xml,0.31335607,0.29227132,0.40781087
PMC31330_plagiated_multiplagiated.xml,PMC17599.xml,0.0945466,0.210085,0.34822366
PMC31330_plagiated_multiplagiated.xml,PMC17803.xml,0.19737265,0.23460403,0.3125921
PMC31330_plagiated_multiplagiated.xml,PMC25775.xml,0.24551865,0.39922172,0.40979484
PMC31330_plagiated_multiplagiated.xml,PMC28987.xml,0.08351763,0.28958517,0.084483504
PMC31330_plagiated_multiplagiated.xml,PMC28992.xml,0.09072046,0.0648698,0.19766435
PMC31330_plagiated_multiplagiated.xml,PMC28994.xml,-0.029585132,0.17703015,0.18226227
PMC31330_plagiated_multiplagiated.xml,PMC29004.xml,0.100213245,0.089172564,0.14586005
PMC31330_plagiated_multiplagiated.xml,PMC29012.xml,0.10101331,0.13551497,0.16071329
PMC31330_plagiated_multiplagiated.xml,PMC29014.xml,0.07084909,0.15730199,0.2273226
PMC31330_plagiated_multiplagiated.xml,PMC29016.xml,0.10706496,0.111220844,0.15361516
PMC31330_plagiated_multiplagiated.xml,PMC29017.xml,0.1025733,0.118815616,0.1742537
PMC31330_plagiated_multiplagiated.xml,PMC29028.xml,0.15459388,0.14303747,0.30479446
PMC31330_plagiated_multiplagiated.xml,PMC29030.xml,0.04095698,0.111162744,0.1953456
PMC31330_plagiated_multiplagiated.xml,PMC29031.xml,0.13386232,0.21480471,0.25803146
PMC31330_plagiated_multiplagiated.xml,PMC29044.xml,0.21403208,0.25709566,0.20733367
PMC31330_plagiated_multiplagiated.xml,PMC29046.xml,0.2074939,0.06833662,0.2079714
PMC31330_plagiated_multiplagiated.xml,PMC29048.xml,0.11819808,0.10332686,0.12781511
PMC31330_plagiated_multiplagiated.xml,PMC29057.xml,0.18294868,0.359332,0.4058019
PMC31330_plagiated_multiplagiated.xml,PMC29058.xml,0.3795913,0.49995658,0.35951042
PMC31330_plagiated_multiplagiated.xml,PMC29059.xml,0.21182825,0.29153466,0.3291281
PMC31330_plagiated_multiplagiated.xml,PMC29061.xml,-0.01648379,0.38563812,0.33454356
PMC31330_plagiated_multiplagiated.xml,PMC29062.xml,0.26630276,0.4669683,0.27565277
PMC31330_plagiated_multiplagiated.xml,PMC29063.xml,0.29417259,0.38664705,0.30243593
PMC31330_plagiated_multiplagiated.xml,PMC29065.xml,0.3117175,0.3489143,0.41842192
PMC31330_plagiated_multiplagiated.xml,PMC29066.xml,0.39705604,0.15749039,0.4129862
PMC31330_plagiated_multiplagiated.xml,PMC29067.xml,0.24830574,0.30870634,0.3710279
PMC31330_plagiated_multiplagiated.xml,PMC29068.xml,0.2894742,0.3053177,0.30266002
PMC31330_plagiated_multiplagiated.xml,PMC29073.xml,0.29813582,0.37802845,0.24707809
PMC31330_plagiated_multiplagiated.xml,PMC29077.xml,0.28262925,0.317702,0.25782984
PMC31330_plagiated_multiplagiated.xml,PMC29079.xml,0.13457772,0.4486822,0.4227531
PMC31330_plagiated_multiplagiated.xml,PMC29080.xml,0.33832,0.492824,0.30928344
PMC31330_plagiated_multiplagiated.xml,PMC29081.xml,0.19050777,0.25393224,0.31208563
PMC31330_plagiated_multiplagiated.xml,PMC29083.xml,0.31413224,0.32402524,0.25354314
PMC31330_plagiated_multiplagiated.xml,PMC29085.xml,0.08004003,0.42860365,0.21961296
PMC31330_plagiated_multiplagiated.xml,PMC29086.xml,0.23964508,0.23335871,0.31640574
PMC31330_plagiated_multiplagiated.xml,PMC29087.xml,0.14350253,0.103954524,0.23078641
PMC31330_plagiated_multiplagiated.xml,PMC29088.xml,0.29146957,0.42733276,0.50846183
PMC31330_plagiated_multiplagiated.xml,PMC29089.xml,0.16174206,0.25562286,0.37689543
PMC31330_plagiated_multiplagiated.xml,PMC29092.xml,0.2312227,0.23498398,0.3282569
PMC31330_plagiated_multiplagiated.xml,PMC29094.xml,0.23303008,0.24047686,0.3930095
PMC31330_plagiated_multiplagiated.xml,PMC29096.xml,0.3660633,0.18348959,0.3058653
PMC31330_plagiated_multiplagiated.xml,PMC29097.xml,0.4141224,0.46418607,0.25876248
PMC31330_plagiated_multiplagiated.xml,PMC29098.xml,0.16123539,0.259856,0.31486276
PMC31330_plagiated_multiplagiated.xml,PMC29101.xml,0.1562571,0.40442246,0.22532013
PMC31330_plagiated_multiplagiated.xml,PMC30704.xml,0.19861007,0.30355206,0.33715725
PMC31330_plagiated_multiplagiated.xml,PMC30706.xml,0.28008264,0.4227319,0.3158693
PMC31330_plagiated_multiplagiated.xml,PMC30707.xml,0.2335754,0.40094197,0.35274547
PMC31330_plagiated_multiplagiated.xml,PMC30708.xml,0.29872257,0.350716,0.32593334
PMC31330_plagiated_multiplagiated.xml,PMC30711.xml,0.22625919,0.22867644,0.30168605
PMC31330_plagiated_multiplagiated.xml,PMC30712.xml,0.1581097,0.30194902,0.39962417
PMC31330_plagiated_multiplagiated.xml,PMC30714.xml,0.21079585,0.2638777,0.3656919
PMC31330_plagiated_multiplagiated.xml,PMC30715.xml,0.06262177,0.115918905,0.13757063
PMC31330_plagiated_multiplagiated.xml,PMC31330.xml,0.8614151,0.45090222,0.36470443
PMC31330_plagiated_multiplagiated.xml,PMC31332.xml,0.31956112,0.39116198,0.36441302
PMC31330_plagiated_multiplagiated.xml,PMC31333.xml,0.13153803,0.2917273,0.1360895
PMC31330_plagiated_multiplagiated.xml,PMC31334.xml,0.45851535,0.31933504,0.3446558
PMC31330_plagiated_multiplagiated.xml,PMC31335.xml,0.34141254,0.37211326,0.24007243
PMC31330_plagiated_multiplagiated.xml,PMC31336.xml,0.16937517,0.25819433,0.34657538
PMC31330_plagiated_multiplagiated.xml,PMC31337.xml,0.16995956,0.24941912,0.19110966
PMC31330_plagiated_multiplagiated.xml,PMC31338.xml,0.3253296,0.26815614,0.36984456
PMC31330_plagiated_multiplagiated.xml,PMC31339.xml,0.3614338,0.20515665,0.36423245
PMC31330_plagiated_multiplagiated.xml,PMC31341.xml,0.26950347,0.32489568,0.29279798
PMC31330_plagiated_multiplagiated.xml,PMC31342.xml,0.2294728,0.2999085,0.2732769
PMC31330_plagiated_multiplagiated.xml,PMC31344.xml,0.22087365,0.33049378,0.4530431
PMC31330_plagiated_multiplagiated.xml,PMC31347.xml,0.23923865,0.408256,0.48334235
PMC31330_plagiated_multiplagiated.xml,PMC31348.xml,0.2075789,0.27085954,0.28054994
PMC31330_plagiated_multiplagiated.xml,PMC31349.xml,0.15789045,0.33959568,0.23078677
PMC31330_plagiated_multiplagiated.xml,PMC31370.xml,0.32530263,0.3565476,0.33754212
PMC31330_plagiated_multiplagiated.xml,PMC31411.xml,0.27837643,0.38029057,0.2971046
PMC31330_plagiated_multiplagiated.xml,PMC31431.xml,0.20959878,0.15704875,0.28004384
PMC31330_plagiated_multiplagiated.xml,PMC31433.xml,0.18907076,0.34244293,0.31200472
PMC31330_plagiated_multiplagiated.xml,PMC31479.xml,0.23464298,0.34708434,0.44717252
PMC31330_plagiated_multiplagiated.xml,PMC31481.xml,0.10456763,0.306108,0.22957322
PMC31330_plagiated_multiplagiated.xml,PMC31482.xml,0.2880966,0.527715,0.39415336
PMC31330_plagiated_multiplagiated.xml,PMC31580.xml,0.15802124,0.16769627,0.24712574
PMC31330_plagiated_multiplagiated.xml,PMC31918.xml,0.3122443,0.36936542,0.38686338
PMC31330_plagiated_multiplagiated.xml,PMC31925.xml,0.2668309,0.42616385,0.48595402
PMC31330_plagiated_multiplagiated.xml,PMC32158.xml,0.19982038,0.2748384,0.29524088
PMC31330_plagiated_multiplagiated.xml,PMC32163.xml,0.23421177,0.30864602,0.35264504
PMC31330_plagiated_multiplagiated.xml,PMC32169.xml,0.32442188,0.16085443,0.35566193
PMC31330_plagiated_multiplagiated.xml,PMC32170.xml,0.24682929,0.30008107,0.44362515
PMC31330_plagiated_multiplagiated.xml,PMC32172.xml,0.027544409,0.15798253,0.18404612
PMC31330_plagiated_multiplagiated.xml,PMC32173.xml,0.16830084,0.15143993,0.30613077
PMC31330_plagiated_multiplagiated.xml,PMC32174.xml,0.05843197,0.13624229,0.2214629
PMC31330_plagiated_multiplagiated.xml,PMC32180.xml,0.34666863,0.29963976,0.30373865
PMC31330_plagiated_multiplagiated.xml,PMC32181.xml,0.3146702,0.19449839,0.32977647
PMC31330_plagiated_multiplagiated.xml,PMC32182.xml,0.29933077,0.31527036,0.3304372
PMC31330_plagiated_multiplagiated.xml,PMC32183.xml,0.29414538,0.3621289,0.4000187
PMC31330_plagiated_multiplagiated.xml,PMC32187.xml,0.23717624,0.33148494,0.41215187
PMC31330_plagiated_multiplagiated.xml,PMC32188.xml,0.20659016,0.40045112,0.27837896
PMC31330_plagiated_multiplagiated.xml,PMC32189.xml,0.13599068,0.448635,0.34396726
PMC31330_plagiated_multiplagiated.xml,PMC32191.xml,-0.008280881,0.08888167,0.16940922
PMC31330_plagiated_multiplagiated.xml,PMC32193.xml,0.056906853,0.096387796,0.04460707
PMC31330_plagiated_multiplagiated.xml,PMC32195.xml,0.11701382,0.14360225,0.09655421
PMC31330_plagiated_multiplagiated.xml,PMC32196.xml,0.17205983,0.22652835,0.29165113
PMC31330_plagiated_multiplagiated.xml,PMC32197.xml,0.30115977,0.44640374,0.90932447
PMC31330_plagiated_multiplagiated.xml,PMC32199.xml,0.28045225,0.30999526,0.28620705
PMC31330_plagiated_multiplagiated.xml,PMC32204.xml,0.20107,0.13959545,0.34572136
PMC31330_plagiated_multiplagiated.xml,PMC32206.xml,0.18959297,0.19540942,0.3119669
PMC31330_plagiated_multiplagiated.xml,PMC32208.xml,0.14759701,0.33785903,0.25790256
PMC31330_plagiated_multiplagiated.xml,PMC32247.xml,0.1753092,0.18191966,0.10059285
PMC31330_plagiated_multiplagiated.xml,PMC32248.xml,0.31064716,0.40138,0.41415316
PMC31330_plagiated_multiplagiated.xml,PMC32250.xml,0.30031052,0.3064343,0.32187092
PMC31330_plagiated_multiplagiated.xml,PMC32296.xml,0.21034092,0.30945933,0.27440405
PMC31330_plagiated_multiplagiated.xml,PMC32297.xml,0.25628358,0.34478107,0.29031792
PMC31330_plagiated_multiplagiated.xml,PMC32299.xml,0.37662148,0.3435228,0.2543625
PMC31330_plagiated_multiplagiated.xml,PMC32302.xml,-0.043217503,0.069875255,0.24239321
PMC31330_plagiated_multiplagiated.xml,PMC32303.xml,-0.003619372,0.091067925,0.106486246
PMC31330_plagiated_multiplagiated.xml,PMC32304.xml,0.24763386,0.29672974,0.22427665
PMC31330_plagiated_multiplagiated.xml,PMC32311.xml,0.15409404,0.3080799,0.32925528
PMC31330_plagiated_multiplagiated.xml,PMC32312.xml,0.20458785,0.20346215,0.3436694
PMC31330_plagiated_multiplagiated.xml,PMC32313.xml,0.39224517,0.26217672,0.33973637
PMC31330_plagiated_multiplagiated.xml,PMC33341.xml,0.3123207,0.2357132,0.34751278
PMC31330_plagiated_multiplagiated.xml,PMC33342.xml,0.073777184,0.111548826,0.13303894
PMC31330_plagiated_multiplagiated.xml,PMC33343.xml,0.24559733,0.24895847,0.2207469
PMC31330_plagiated_multiplagiated.xml,PMC33344.xml,0.26071855,0.32495812,0.3646729
PMC31330_plagiated_multiplagiated.xml,PMC33392.xml,0.3882017,0.5080888,0.4306155
PMC31330_plagiated_multiplagiated.xml,PMC33394.xml,0.21138592,0.37968153,0.334525
PMC31330_plagiated_multiplagiated.xml,PMC33396.xml,0.16575485,0.3828502,0.43185943
PMC31330_plagiated_multiplagiated.xml,PMC33507.xml,0.29664868,0.12579486,0.35736766
PMC31330_plagiated_multiplagiated.xml,PMC33518.xml,0.043963864,0.17650878,0.11904319
PMC31330_plagiated_multiplagiated.xml,PMC33820.xml,0.22791725,0.3294093,0.3777807
PMC31330_plagiated_multiplagiated.xml,PMC34102.xml,0.1497151,0.29150575,0.1361971
PMC31330_plagiated_multiplagiated.xml,PMC34107.xml,0.11954792,0.20904246,0.17017202
PMC31330_plagiated_multiplagiated.xml,PMC34110.xml,0.11868247,0.14280775,0.24541984
PMC31330_plagiated_multiplagiated.xml,PMC34111.xml,0.21721187,0.24473172,0.18519656
PMC31330_plagiated_multiplagiated.xml,PMC34113.xml,0.2731694,0.17753324,0.40614754
PMC31330_plagiated_multiplagiated.xml,PMC34114.xml,0.061461724,0.21042581,0.23099363
PMC31330_plagiated_multiplagiated.xml,PMC34116.xml,0.2578007,0.26017818,0.34107897
PMC31330_plagiated_multiplagiated.xml,PMC34117.xml,0.34909347,0.24811919,0.39830115
PMC31330_plagiated_multiplagiated.xml,PMC34514.xml,0.24540329,0.4114589,0.36202756
PMC31330_plagiated_multiplagiated.xml,PMC34520.xml,0.27859527,0.29862344,0.35511932
PMC31330_plagiated_multiplagiated.xml,PMC34549.xml,0.20045283,0.44581607,0.2924502
PMC31330_plagiated_multiplagiated.xml,PMC34550.xml,0.16254658,0.14007553,0.27341282
PMC31330_plagiated_multiplagiated.xml,PMC34551.xml,0.15132251,0.07861976,0.16922961
PMC31330_plagiated_multiplagiated.xml,PMC34552.xml,0.09070337,0.35025263,0.2990407
PMC31330_plagiated_multiplagiated.xml,PMC34605.xml,0.042231217,0.16751373,0.12713513
PMC31330_plagiated_multiplagiated.xml,PMC34606.xml,0.27148256,0.22527128,0.24863474
PMC31330_plagiated_multiplagiated.xml,PMC35267.xml,0.28442007,0.30380082,0.30463648
PMC31330_plagiated_multiplagiated.xml,PMC35277.xml,0.2026414,0.36331713,0.42136085
PMC31330_plagiated_multiplagiated.xml,PMC35278.xml,0.28917775,0.3478946,0.38732195
PMC31330_plagiated_multiplagiated.xml,PMC35279.xml,0.19941124,0.44208124,0.3948055
PMC31330_plagiated_multiplagiated.xml,PMC35280.xml,0.26282352,0.19623435,0.26240617
PMC31330_plagiated_multiplagiated.xml,PMC35283.xml,0.21195203,0.11961127,0.18801413
PMC31330_plagiated_multiplagiated.xml,PMC35285.xml,0.20966299,0.34214562,0.28651044
PMC31330_plagiated_multiplagiated.xml,PMC35286.xml,-0.013647731,0.127906,0.07687688
PMC31330_plagiated_multiplagiated.xml,PMC35352.xml,0.21891856,0.30814034,0.3165059
PMC31330_plagiated_multiplagiated.xml,PMC35353.xml,0.28291506,0.20684873,0.34243333
PMC31330_plagiated_multiplagiated.xml,PMC35354.xml,0.17288825,0.18262273,0.31341442
PMC31330_plagiated_multiplagiated.xml,PMC35360.xml,0.11800817,0.33190072,0.16551688
PMC31330_plagiated_multiplagiated.xml,PMC35361.xml,0.18532401,0.27898183,0.53756833
PMC31330_plagiated_multiplagiated.xml,PMC37242.xml,0.25428778,0.38511652,0.40773743
PMC31330_plagiated_multiplagiated.xml,PMC37243.xml,0.29019982,0.37169605,0.34074265
PMC31330_plagiated_multiplagiated.xml,PMC37310.xml,0.11367802,0.4785403,0.38044685
PMC31330_plagiated_multiplagiated.xml,PMC37313.xml,0.13251239,0.14584866,0.2059815
PMC31330_plagiated_multiplagiated.xml,PMC37314.xml,0.17777595,0.3304785,0.38258952
PMC31330_plagiated_multiplagiated.xml,PMC37351.xml,0.2143724,0.88695776,0.26946312
PMC31330_plagiated_multiplagiated.xml,PMC37352.xml,0.11716892,0.39510423,0.226594
PMC31330_plagiated_multiplagiated.xml,PMC37353.xml,0.21721765,0.34546363,0.21127003
PMC31330_plagiated_multiplagiated.xml,PMC37354.xml,0.29082236,0.3134454,0.52139235
PMC31330_plagiated_multiplagiated.xml,PMC37355.xml,0.23636173,0.36712733,0.303799
PMC31330_plagiated_multiplagiated.xml,PMC37356.xml,0.22977132,0.19561222,0.20651147
PMC31330_plagiated_multiplagiated.xml,PMC37391.xml,0.124449454,0.5338861,0.40966457
PMC31332_plagiated_multiplagiated.xml,PMC13901.xml,0.20261198,0.32890856,0.12680036
PMC31332_plagiated_multiplagiated.xml,PMC13902.xml,0.16287209,0.24079451,0.16483104
PMC31332_plagiated_multiplagiated.xml,PMC13913.xml,0.06605344,0.17190343,0.17779605
PMC31332_plagiated_multiplagiated.xml,PMC15015.xml,0.08410741,0.24123652,0.14013085
PMC31332_plagiated_multiplagiated.xml,PMC15023.xml,0.19521831,0.35878468,0.18394187
PMC31332_plagiated_multiplagiated.xml,PMC15024.xml,0.038225908,0.3811226,0.12893946
PMC31332_plagiated_multiplagiated.xml,PMC15025.xml,0.15386802,0.40291688,0.1648949
PMC31332_plagiated_multiplagiated.xml,PMC15027.xml,0.24290846,0.250959,0.17171028
PMC31332_plagiated_multiplagiated.xml,PMC15028.xml,0.08847246,0.26078898,0.20947565
PMC31332_plagiated_multiplagiated.xml,PMC16139.xml,0.13343307,0.3220415,0.18447231
PMC31332_plagiated_multiplagiated.xml,PMC16145.xml,0.2017951,0.23970795,0.25302154
PMC31332_plagiated_multiplagiated.xml,PMC17599.xml,0.07633344,0.14631303,0.14178233
PMC31332_plagiated_multiplagiated.xml,PMC17803.xml,0.15346062,0.34373134,0.13166067
PMC31332_plagiated_multiplagiated.xml,PMC25775.xml,0.18919557,0.36412817,0.23436314
PMC31332_plagiated_multiplagiated.xml,PMC28987.xml,0.06873623,0.17463243,0.10428654
PMC31332_plagiated_multiplagiated.xml,PMC28992.xml,0.26750043,0.12376043,0.11102081
PMC31332_plagiated_multiplagiated.xml,PMC28994.xml,0.08515168,0.19775462,0.21373394
PMC31332_plagiated_multiplagiated.xml,PMC29004.xml,0.19321942,0.10236185,0.12961894
PMC31332_plagiated_multiplagiated.xml,PMC29012.xml,0.08697851,0.13496935,0.052622788
PMC31332_plagiated_multiplagiated.xml,PMC29014.xml,0.15349415,0.16742,0.20163429
PMC31332_plagiated_multiplagiated.xml,PMC29016.xml,0.063072234,0.1945563,0.19724193
PMC31332_plagiated_multiplagiated.xml,PMC29017.xml,0.23016104,0.2074926,0.10857195
PMC31332_plagiated_multiplagiated.xml,PMC29028.xml,0.33582747,0.20577882,0.26807937
PMC31332_plagiated_multiplagiated.xml,PMC29030.xml,0.14249402,0.22565071,0.1320093
PMC31332_plagiated_multiplagiated.xml,PMC29031.xml,0.1596819,0.2764338,0.111116394
PMC31332_plagiated_multiplagiated.xml,PMC29044.xml,0.22303744,0.33234468,0.17579582
PMC31332_plagiated_multiplagiated.xml,PMC29046.xml,0.30346963,0.14959183,0.10529171
PMC31332_plagiated_multiplagiated.xml,PMC29048.xml,0.00326759,0.20752966,0.12840989
PMC31332_plagiated_multiplagiated.xml,PMC29057.xml,0.11189255,0.4093886,0.24126902
PMC31332_plagiated_multiplagiated.xml,PMC29058.xml,0.13245988,0.39450243,0.20141225
PMC31332_plagiated_multiplagiated.xml,PMC29059.xml,0.10895637,0.34540683,0.18167815
PMC31332_plagiated_multiplagiated.xml,PMC29061.xml,0.028219335,0.29059005,0.14392133
PMC31332_plagiated_multiplagiated.xml,PMC29062.xml,0.20523521,0.3486281,0.21621875
PMC31332_plagiated_multiplagiated.xml,PMC29063.xml,0.29222304,0.3305565,0.25280702
PMC31332_plagiated_multiplagiated.xml,PMC29065.xml,0.15206715,0.396424,0.1593396
PMC31332_plagiated_multiplagiated.xml,PMC29066.xml,0.29545954,0.1749971,0.21961367
PMC31332_plagiated_multiplagiated.xml,PMC29067.xml,0.20257363,0.37965932,0.21298443
PMC31332_plagiated_multiplagiated.xml,PMC29068.xml,0.25206822,0.2838148,0.16315535
PMC31332_plagiated_multiplagiated.xml,PMC29073.xml,0.16407096,0.26580372,0.14576049
PMC31332_plagiated_multiplagiated.xml,PMC29077.xml,0.17877391,0.34564352,0.31582248
PMC31332_plagiated_multiplagiated.xml,PMC29079.xml,0.12606671,0.37509745,0.1701696
PMC31332_plagiated_multiplagiated.xml,PMC29080.xml,0.17384583,0.38717812,0.23258907
PMC31332_plagiated_multiplagiated.xml,PMC29081.xml,0.20802337,0.29580715,0.21959463
PMC31332_plagiated_multiplagiated.xml,PMC29083.xml,0.19387212,0.2854839,0.17173877
PMC31332_plagiated_multiplagiated.xml,PMC29085.xml,0.090281226,0.34471244,0.19610815
PMC31332_plagiated_multiplagiated.xml,PMC29086.xml,0.18373682,0.34048846,0.16493891
PMC31332_plagiated_multiplagiated.xml,PMC29087.xml,0.15623593,0.17582661,0.19113354
PMC31332_plagiated_multiplagiated.xml,PMC29088.xml,0.16857883,0.42627016,0.22205187
PMC31332_plagiated_multiplagiated.xml,PMC29089.xml,0.060787044,0.24828513,0.17475414
PMC31332_plagiated_multiplagiated.xml,PMC29092.xml,0.22451031,0.27679917,0.14027926
PMC31332_plagiated_multiplagiated.xml,PMC29094.xml,0.17666346,0.31086642,0.209779
PMC31332_plagiated_multiplagiated.xml,PMC29096.xml,0.17738682,0.22764489,0.059223548
PMC31332_plagiated_multiplagiated.xml,PMC29097.xml,0.14911354,0.33033216,0.18317746
PMC31332_plagiated_multiplagiated.xml,PMC29098.xml,0.25827634,0.24322431,0.15426293
PMC31332_plagiated_multiplagiated.xml,PMC29101.xml,0.16173393,0.22348261,0.21044302
PMC31332_plagiated_multiplagiated.xml,PMC30704.xml,0.14392512,0.2898943,0.26264185
PMC31332_plagiated_multiplagiated.xml,PMC30706.xml,0.12655473,0.29305828,0.15677682
PMC31332_plagiated_multiplagiated.xml,PMC30707.xml,0.12738082,0.21732086,0.13433404
PMC31332_plagiated_multiplagiated.xml,PMC30708.xml,0.31098115,0.41720927,0.13687907
PMC31332_plagiated_multiplagiated.xml,PMC30711.xml,0.25068015,0.21396863,0.1555109
